2025-05-14 01:35:28,657 - app - INFO - Ulaz u /get_data endpoint
2025-05-14 01:35:28,659 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): fapi.binance.com:443
2025-05-14 01:35:29,581 - urllib3.connectionpool - DEBUG - https://fapi.binance.com:443 "GET /fapi/v1/depth?symbol=ETHBTC&limit=1000 HTTP/1.1" 200 None
2025-05-14 01:35:29,583 - app - DEBUG - Orderbook dobijen: bids=1000, asks=1000
2025-05-14 01:35:29,583 - app - DEBUG - Current price: 0.02606
2025-05-14 01:35:29,583 - orderbook - INFO - Ulaz u filter_walls: current_price=0.0260565, threshold=0.005
2025-05-14 01:35:29,584 - orderbook - DEBUG - Bids: 1000, Asks: 1000, Total bid volume: 15393.68, Total ask volume: 15364.13
2025-05-14 01:35:29,585 - orderbook - INFO - Support wall: price=0.02599, volume=188.55
2025-05-14 01:35:29,585 - orderbook - INFO - Support wall: price=0.02598, volume=185.38
2025-05-14 01:35:29,585 - orderbook - INFO - Support wall: price=0.02598, volume=187.58
2025-05-14 01:35:29,586 - orderbook - INFO - Support wall: price=0.02598, volume=190.55
2025-05-14 01:35:29,586 - orderbook - INFO - Support wall: price=0.02598, volume=210.35
2025-05-14 01:35:29,586 - orderbook - INFO - Support wall: price=0.02598, volume=210.75
2025-05-14 01:35:29,586 - orderbook - INFO - Support wall: price=0.02598, volume=214.08
2025-05-14 01:35:29,586 - orderbook - INFO - Support wall: price=0.02598, volume=214.08
2025-05-14 01:35:29,587 - orderbook - INFO - Support wall: price=0.02597, volume=251.08
2025-05-14 01:35:29,587 - orderbook - INFO - Support wall: price=0.02597, volume=475.16
2025-05-14 01:35:29,587 - orderbook - INFO - Support wall: price=0.02597, volume=324.92
2025-05-14 01:35:29,587 - orderbook - INFO - Support wall: price=0.02597, volume=328.25
2025-05-14 01:35:29,587 - orderbook - INFO - Support wall: price=0.02597, volume=328.25
2025-05-14 01:35:29,587 - orderbook - INFO - Support wall: price=0.02597, volume=325.48
2025-05-14 01:35:29,588 - orderbook - INFO - Support wall: price=0.02597, volume=306.67
2025-05-14 01:35:29,588 - orderbook - INFO - Support wall: price=0.02596, volume=309.82
2025-05-14 01:35:29,588 - orderbook - INFO - Support wall: price=0.02596, volume=309.38
2025-05-14 01:35:29,588 - orderbook - INFO - Support wall: price=0.02596, volume=306.89
2025-05-14 01:35:29,588 - orderbook - INFO - Support wall: price=0.02596, volume=272.32
2025-05-14 01:35:29,588 - orderbook - INFO - Support wall: price=0.02593, volume=309.14
2025-05-14 01:35:29,589 - orderbook - INFO - Support wall: price=0.02593, volume=325.30
2025-05-14 01:35:29,589 - orderbook - INFO - Support wall: price=0.02593, volume=325.16
2025-05-14 01:35:29,589 - orderbook - INFO - Support wall: price=0.02593, volume=324.99
2025-05-14 01:35:29,589 - orderbook - INFO - Support wall: price=0.02593, volume=326.53
2025-05-14 01:35:29,589 - orderbook - INFO - Support wall: price=0.02593, volume=400.88
